ID,Probability
292,0.10125940183647669
293,0.804077579130484
294,0.4489758075448902
295,0.544013017166967
296,0.7934840492518167
297,0.283327900822932
298,0.6022217396916695
299,0.5112557254659621
300,0.6740487894583941
301,0.8717818943956371
302,0.6629800414245616
303,0.49273793540989674
304,0.42334131650467954
305,0.890317988872367
306,0.8387794303299714
307,0.43891742062128863
308,0.9489349634666475
309,0.889882525204012
310,0.6531010910195991
311,0.9253396219241439
312,0.6306969093442953
313,0.8824769467684808
314,0.5627089745750734
315,0.7289478759675395
316,0.7446810046692396
317,0.9195839781570458
318,0.5586433115678625
319,0.4674998802402645
320,0.7032516409005931
321,0.7821599819928753
322,0.7721083470279518
323,0.6873971576293437
324,0.5905012090721058
325,0.7406480413942739
326,0.5502381069319687
327,0.300362014651506
328,0.7003018011239697
329,0.7627382834322849
330,0.553247379766744
331,0.7291712031317612
332,0.6659580209932299
333,0.6529769317016334
334,0.5673258234366921
335,0.812383045913371
336,0.6741185602498668
337,0.7506946713981572
338,0.8734903595048611
339,0.8051076956025708
340,0.7456455479223886
341,0.4548697457186658
342,0.6478277632960162
343,0.7327859156829757
344,0.7069497174901456
345,0.5112596088016754
346,0.6620202501295159
347,0.926267885414542
348,0.7992543220417062
349,0.6645130125637088
350,0.6636411222329495
351,0.877117673621312
352,0.665224235809886
353,0.5594390583344413
354,0.7643331546344833
355,0.6886995622253125
356,0.47623363399764124
357,0.947136521110622
358,0.5387269934861306
359,0.49919549905001065
360,0.8837606003781365
361,0.6761850198256918
362,0.6664171818270415
363,0.4472999806510041
364,0.7242113009368778
365,0.8430087942873373
366,0.8831795648293951
367,0.7544894615145225
368,0.6818094882219179
369,0.6956792553926874
370,0.874562417475245
371,0.13538510941695378
372,0.8637694688322055
373,0.2812594681852635
374,0.6562773605072485
375,0.20987898722208448
376,0.5599616525398008
377,0.830891804701449
378,0.08862873892770298
379,0.7803554325248979
380,0.739406737090146
381,0.693540190998881
382,0.6112950372003615
383,0.41351529571985446
384,0.897622636718738
385,0.1221947470485527
386,0.5371127429704742
387,0.5214087495841706
388,0.2824005803383064
389,0.5812890949944463
390,0.6797789610432817
391,0.5907709781578325
392,0.3998725326177646
393,0.7194691107152767
394,0.7841995258332548
395,0.6244824559293486
396,0.5414401190502134
397,0.5536740921139307
398,0.7869161427701618
399,0.566609102705513
400,0.7072438445493829
401,0.5014761147733658
402,0.44122860695491234
403,0.5497233551600846
404,0.4980246875080266
405,0.9573615224380405
406,0.9530501652011925
407,0.5718654068713965
408,0.843017069540567
409,0.785604368221466
410,0.6983889461254008
411,0.767100531862121
412,0.6986238100366661
413,0.817515706377978
414,0.6828925658490427
415,0.45512225861196476
416,0.9140208650039724
417,0.793588678810548
418,0.7740597023399463
419,0.5497366057675837
420,0.7127713609450778
421,0.7070917434928227
422,0.38619436498744397
423,0.7574648365412143
424,0.06873435482204761
425,0.474337057621374
426,0.557403810991254
427,0.4523324141892978
428,0.5545695832066808
429,0.7801229299893759
430,0.7004686622021877
431,0.8910115381566055
432,0.48847870165131774
433,0.7617828450515532
434,0.7869436905304269
435,0.6898247601556067
436,0.7179188656087162
437,0.8022768963513651
438,0.7972701137495439
439,0.3724381619604568
440,0.7825546356691617
441,0.685002872285214
442,0.649293493435147
443,0.7919318254748631
444,0.38710034102590984
445,0.8858336981558671
446,0.9037952144579663
447,0.49601666154684637
448,0.7588111487872787
449,0.7932726808110077
450,0.5421060534513863
451,0.36531717436542427
452,0.4783446593474759
453,0.8177432103158029
454,0.7383581802478558
455,0.6881368697978247
456,0.5464253905730174
457,0.6094013729065217
458,0.20882347473370264
459,0.6885461148358053
460,0.7175738721416034
461,0.6177507042520965
462,0.751382391491406
463,0.6791798294223245
464,0.7088373931030559
465,0.7202756993421607
466,0.5690611708404948
467,0.4505106478031778
468,0.7809445869971424
469,0.6663979465029605
470,0.8876709902035963
471,0.4736637242098213
472,0.5522832314138185
473,0.8677175803690647
474,0.6540573033431859
475,0.4675613508887392
476,0.6417616340422652
477,0.08780552796634365
478,0.5543071655600748
479,0.7724277179455586
480,0.5875960642908634
481,0.7656941484064496
482,0.038209508162482
483,0.6314114091839403
484,0.6733686430943171
485,0.46671060441165696
486,0.8940460351029427
487,0.4812189305935047
488,0.7408944466035313
489,0.8758138097189316
490,0.49028086136172233
491,0.5742287699025597
492,0.7666867250967724
493,0.9084704070047787
494,0.7098004420748162
495,0.9023563498487552
496,0.39752861671984635
497,0.48645474743495126
498,0.7797871926726614
499,0.8863859708586667
500,0.17959445958759684
501,0.7591540686278909
502,0.5995809736716152
503,0.8017413174010829
504,0.6246870268940947
505,0.5042837417513888
506,0.8336861014695198
507,0.6777900861309144
508,0.5920883240143162
509,0.5675078793720034
510,0.6365399619743407
511,0.3219078668515661
512,0.8871468719613145
513,0.7188889511912014
514,0.6085177651542908
515,0.7809473491785192
516,0.90207505064201
517,0.516885983761878
518,0.41806245385917157
519,0.4382076404483861
520,0.7264358971934979
521,0.46745773984272243
522,0.44601871039934793
523,0.7780125254380125
524,0.8577455845621459
525,0.6789734435433186
526,0.9323419665755743
527,0.8107159379629268
528,0.5382526356912026
529,0.8460519082745985
530,0.31489685635586456
531,0.14264583216841217
532,0.45174998079663187
533,0.7850229890262947
534,0.40953092723780893
535,0.23200827547026417
536,0.4880252362637003
537,0.4485900712420862
538,0.7394182302879918
539,0.5085397273715867
540,0.0991592533731254
541,0.7003184881921348
542,0.7767863744185907
543,0.4156676493749114
544,0.8182799648420109
545,0.7115553359382754
546,0.4357786271854899
547,0.8107143257637783
548,0.5225202910749226
549,0.5495860947866972
550,0.8133226578205356
551,0.881224912574968
552,0.8015134669420799
553,0.18991261699094727
554,0.6452916097130167
555,0.8873032480704391
556,0.4509184900622437
557,0.7418027523720775
558,0.7938782138951799
559,0.8168535061226058
560,0.7831087501346023
561,0.4626939555279799
562,0.17449644452953014
563,0.8636963949321568
564,0.6334721402925891
565,0.7424378836260072
566,0.47293334306597445
567,0.4244303730389414
568,0.5940192871836962
569,0.9337605248136929
570,0.5403010135955347
571,0.8927928037941584
572,0.49610749947687033
573,0.725632091496382
574,0.8801678748992966
575,0.7098004420748162
576,0.5461889668502957
577,0.6637440353630754
578,0.6670901869912047
579,0.8797954527834021
580,0.41823602039981755
581,0.7111812156617793
582,0.627303798381803
583,0.5222618362029843
584,0.7564719962826132
585,0.7943078741787715
586,0.4465856672472976
587,0.4396431250211482
588,0.7872229001268215
589,0.6573512816738671
590,0.6604577580552214
591,0.8359805134262234
592,0.7186926171556496
593,0.5702894365678143
594,0.643548003361798
595,0.8704018251360109
596,0.4405536140524361
597,0.6638578629220135
598,0.42367573791864616
599,0.7907178141793985
600,0.4990398494257994
601,0.5194776799319558
602,0.8499863938489276
603,0.29641936556564136
604,0.6660665142060097
605,0.8092843673789027
606,0.6814578369371678
607,0.8642847022758972
608,0.5083885888218194
609,0.8703907904155831
610,0.5630163305594053
611,0.7922095341879589
612,0.5759637967932127
613,0.4795437133160214
614,0.7542157381499586
615,0.43749084504715524
616,0.5148061932901261
617,0.8791578734348799
618,0.7081548933947539
619,0.7150926600771995
620,0.7651369087865632
621,0.5134145737014258
622,0.6337057497066981
623,0.7133825971077017
624,0.5638779805707983
625,0.7123021294709874
626,0.932081556372242
627,0.6973750776885815
628,0.797773480344175
629,0.4987027384021605
630,0.814605859096463
631,0.6092836085923836
632,0.676234585864251
633,0.5100108757573037
634,0.7582110097940318
635,0.8531921168613215
636,0.48392909652110877
637,0.5743497168417581
638,0.4378793110417334
639,0.8739773637759232
640,0.5499343249622887
641,0.5652490795442398
642,0.7889712321674787
643,0.892609219191927
644,0.9332327840047951
645,0.8067054840304845
646,0.8823183921604247
647,0.4881713564814552
648,0.7742900531419373
649,0.5068635461485987
650,0.6853568135311362
651,0.871557911572078
652,0.6448358629917141
653,0.8354358898925353
654,0.9053410435246447
655,0.5974587920363386
656,0.714509416066507
657,0.6629800414245616
658,0.2242279561434791
659,0.7864933018595972
660,0.8224836831184656
661,0.7269484495193551
662,0.8861996980901717
663,0.8247182775775928
664,0.8869594685422763
665,0.9323039673512742
666,0.4925651664953666
667,0.7867203420531408
668,0.68054120815498
669,0.9095710444902709
670,0.5884036399868231
671,0.59176076409584
672,0.7710902860772761
673,0.5625592028475228
674,0.4781116118038725
675,0.8800755540567962
676,0.854805211637635
677,0.49507068475971666
678,0.6463540343629304
679,0.7146455663982028
680,0.880282557834247
681,0.8051323776859037
682,0.7965335840734854
683,0.5668480804761704
684,0.5888378215637662
685,0.8800958853632677
686,0.47682727154161636
687,0.3508856506738037
688,0.09808883430785337
689,0.8076008790629279
690,0.48847870165131774
691,0.8433387998579238
692,0.9110556988820518
693,0.6095040516472384
694,0.8602450317881055
695,0.5660059004230643
696,0.6851258896870782
697,0.41957580485163704
698,0.7381361480251235
699,0.8846628528949754
700,0.48842213671900286
701,0.4786610806977155
702,0.8793719830343262
703,0.7807511412651345
704,0.9547523460831577
705,0.783505279344568
706,0.5295344008983481
707,0.797932579700019
708,0.5936896837050111
709,0.6677362935978696
710,0.5438692193518622
711,0.713341005478399
712,0.7684302321198001
713,0.739406737090146
714,0.44583217266355474
715,0.6431359668013064
716,0.93953861139319
717,0.5660451645950009
718,0.7862727406696945
719,0.5807827645324946
720,0.437819705805873
721,0.48847870165131774
722,0.7570772833744376
723,0.6159350007433211
724,0.6909025644077721
725,0.8813870206403943
726,0.6143016974461798
727,0.7529545821235831
728,0.7665646091764611
729,0.6654904656704639
730,0.8994649130114948
731,0.5398792267427353
732,0.6913860397468026
733,0.5981905204113247
734,0.5845497447409821
735,0.8770373120112195
736,0.42333094667718485
737,0.8726767072605925
738,0.8775843918217634
739,0.28329534358818254
740,0.5213836966437077
741,0.7637384703083269
742,0.701736081258318
743,0.7171794894845165
744,0.48024055012458833
745,0.4879681971156002
746,0.7005475919446007
747,0.53178124514073
748,0.819366939485693
749,0.58165219393583
750,0.7819378707128778
751,0.8885634621140889
752,0.43754630584237575
753,0.33037441613945395
754,0.5037435590338741
755,0.818071896455228
756,0.2509456511682556
757,0.48324413610195505
758,0.7208253596525535
759,0.5026645068810528
760,0.5767750133645404
761,0.5854863592798079
762,0.8055256482651006
763,0.7387353946843034
764,0.52114991201097
765,0.4388179873089454
766,0.6910343586912845
767,0.5566172030766542
768,0.6747244183984712
769,0.5474374544083074
770,0.8168841787040264
771,0.40865813646003585
772,0.8903563179532448
773,0.8657979300931896
774,0.6414738755552805
775,0.7601566347257602
776,0.7463196397942803
777,0.8832257514779196
778,0.543471232283141
779,0.31774927033938916
780,0.872685431614433
781,0.8473217955544626
782,0.4480639474062395
783,0.6259603446299534
784,0.8466822379219159
785,0.6920458805415522
786,0.7495624325559405
787,0.8576242569411172
788,0.7994603801333539
789,0.8780115489443683
790,0.8960675697794713
791,0.4628751710720641
792,0.9092295234928442
793,0.9046694847737355
794,0.7262612330192183
795,0.8813494406539041
796,0.5129653967297243
797,0.8071888564625292
798,0.5803820248641284
799,0.9096155372264592
800,0.6951489530758275
801,0.45142309646749196
802,0.1382602584543299
803,0.7830771982610365
804,0.7147681814273331
805,0.9191851355096408
806,0.46005077557858776
807,0.5240085726712829
808,0.6571982587698495
809,0.7175419775496822
810,0.8368988519645629
811,0.8390110003616845
812,0.7567675537137288
813,0.7551465437652555
814,0.7089998650856542
815,0.8572876481649498
816,0.7718446893442185
817,0.47769038843126327
818,0.583018961809912
819,0.07127659861321926
820,0.7357274109370595
821,0.7897145344219654
822,0.9013766178881111
823,0.16662766078036445
824,0.8048354544873342
825,0.5868083650995518
826,0.5279774885925288
827,0.6240826982658759
828,0.4233954965343374
829,0.7446950193965023
830,0.6564850094969165
831,0.8744136489221294
832,0.7920970870806225
833,0.8940389542782626
834,0.6289423561430738
835,0.8122303115190237
836,0.7475323364656544
837,0.8844903922468765
838,0.22664088278937572
839,0.7793459195630797
840,0.9222736864613073
841,0.7775658662679066
842,0.7435947120733014
843,0.6978833018403242
844,0.7929555137482545
845,0.9462887309079394
846,0.9235309113828228
847,0.6488206997977667
848,0.48414155549508564
849,0.8196495390789846
850,0.7638394602094395
851,0.5298777036151244
852,0.7530481124757962
853,0.7546150255970222
854,0.7369631105951966
855,0.6029095472502873
856,0.6649230868325965
857,0.7440285493962404
858,0.6865546376339511
859,0.48456819632834003
860,0.8544311407854625
861,0.8875942643468294
862,0.5307290628549272
863,0.6032456344406063
864,0.6732058532400738
865,0.5692713408508039
866,0.5688483225866844
867,0.5452014406024598
868,0.6466010600220116
869,0.8756827695966021
870,0.5362436070010533
871,0.5995567458411145
872,0.8710650311747496
873,0.5449129493878472
874,0.5697813886297344
875,0.6059957238868312
876,0.7907417281429481
877,0.7064911840964002
878,0.7712989710141475
879,0.5662296147743947
880,0.6428238754712657
881,0.7901117737442703
882,0.7250690610841481
883,0.8772497883303688
884,0.6075823702919315
885,0.09137598879263491
886,0.7075040465556804
887,0.8770959411438682
888,0.9315084071810613
889,0.48717095919859715
890,0.679922456448188
891,0.4888434271073942
892,0.6162626057784529
893,0.9393962646190726
894,0.9548291820432336
895,0.6061782332839859
896,0.7825283823879742
897,0.23003354672368914
898,0.4860283252802397
899,0.6574450511779463
900,0.4935162468078101
901,0.65267818083958
902,0.7379367962745351
903,0.5993306630748786
904,0.49616121237575933
905,0.5372779407902735
906,0.7076033000241793
907,0.8851981899311907
908,0.8620611404864407
909,0.8775923059509859
910,0.5508940279443056
911,0.6526422022398629
912,0.787819493720527
913,0.5196476180372924
914,0.3138684191764798
915,0.8134047214652745
916,0.2566104099040123
917,0.773969172078035
918,0.667344280710747
919,0.5895530623854358
920,0.5095037829364677
921,0.7416055860456744
922,0.7412975430031086
923,0.8864861081269094
924,0.737533327190353
925,0.6901941807057264
926,0.8899276415453401
927,0.6548349542582221
928,0.6373490075503673
929,0.6280461836229161
930,0.9055255307261334
931,0.9324841216956878
932,0.7579571448168607
933,0.7259905418921369
934,0.6167391633290117
935,0.4756182720993393
936,0.6076522967945851
937,0.50588996138356
938,0.6766461851080163
939,0.7798094836075175
940,0.5595302963666313
941,0.7833237681225925
942,0.46309393383088543
943,0.8733472450148162
944,0.8781375516402012
945,0.668216242604255
946,0.6906391233651241
947,0.7590277197119103
948,0.7150044159523724
949,0.2677142105965242
950,0.7425126508255442
951,0.07065056335683678
952,0.8831795648293951
953,0.690836332473275
954,0.5170279588828707
955,0.8453613519582112
956,0.871634389072904
957,0.7520179297453949
958,0.6470809385896521
959,0.5918922567947039
960,0.627002974836512
961,0.5473726986945472
962,0.41329004514407347
963,0.5591900497626522
964,0.7207655195044266
965,0.7122188837773729
966,0.7473842669076397
967,0.8792204722902615
968,0.5561764150128354
969,0.8888825388990923
970,0.8522512906306401
971,0.5295907981835558
972,0.902543334742718
973,0.6608634635876514
974,0.7977419242477373
975,0.5043801233934746
976,0.7160749494528017
977,0.7540972260202411
978,0.44544963558329653
979,0.791555912307335
980,0.947358191401
981,0.5576082849144859
982,0.44130465090263205
983,0.4417476188731321
984,0.4658289852892283
985,0.7872964522119444
986,0.9093306592761364
987,0.3949786860597051
988,0.5565391198490107
989,0.6689906735847853
990,0.7859356734208486
991,0.700930078150727
992,0.5074655445766711
993,0.6189340941222354
994,0.7455432826382027
995,0.6630623781958609
996,0.9387921922259297
997,0.6436895876227965
998,0.7493951397444727
999,0.6610015786329737
1000,0.4585004450343393
1001,0.48832301264281824
1002,0.7502820711666632
1003,0.7832896887650822
1004,0.5054041126549796
1005,0.7172581279865945
1006,0.7966036023127564
1007,0.8622926858692204
1008,0.537483743146626
1009,0.430765215671277
1010,0.5414532566329532
1011,0.5209836687412422
1012,0.7174008359374123
1013,0.7792192323036337
1014,0.7381015302196624
1015,0.6879417650722479
1016,0.8838772457818729
1017,0.582938724123531
1018,0.8935752462794904
1019,0.7480702250601514
1020,0.5307447660938035
1021,0.6153420355392187
1022,0.7882173336409409
1023,0.34998424224522173
1024,0.8932535281520825
1025,0.5161840545197787
1026,0.45662692312348924
1027,0.7987579728110246
1028,0.7980462677364843
1029,0.5266347856128941
1030,0.4701183806444101
1031,0.6562740391885187
1032,0.7918134287974617
1033,0.5392217400838328
1034,0.599781988071831
1035,0.5070539265754007
1036,0.7287402169340274
1037,0.7261369930428344
1038,0.48804103052130715
1039,0.5993333276179569
1040,0.5295785641921491
1041,0.46989595849992954
1042,0.8916129128385144
1043,0.7470668644693361
1044,0.695439699685054
1045,0.8023971327485113
1046,0.8029535896851595
1047,0.7088549480138778
1048,0.5593756644617656
1049,0.7571445120747171
1050,0.6823721481895199
1051,0.6172185916484765
1052,0.7456455479223886
1053,0.860822189538329
1054,0.5536303116859493
1055,0.77891730452188
1056,0.49663288113037807
1057,0.474811336896052
1058,0.7461183498237739
1059,0.7964256703655473
1060,0.7559868639501617
1061,0.8609369221836685
1062,0.4019401549197774
1063,0.3771107065484058
1064,0.30335877919484167
1065,0.7416948859432778
1066,0.5325676570179196
1067,0.6094013729065217
1068,0.5695697536665393
1069,0.7414317079662459
1070,0.6331858275031313
1071,0.7708605504409101
1072,0.7478371232430899
1073,0.8987089222963139
1074,0.6610502352271543
1075,0.6175350054333847
1076,0.7037690054027765
1077,0.5803802964510197
1078,0.5498161565444384
1079,0.8785092911460528
1080,0.5868616964263417
1081,0.534827720781259
1082,0.8770373120112195
1083,0.6821381515125532
1084,0.8596798664116488
1085,0.6997488039665324
1086,0.13662437257051152
1087,0.5817061777508992
1088,0.6776308962545159
1089,0.9062795061560294
1090,0.5479199193247036
1091,0.5928169515200263
1092,0.44948690670980457
1093,0.6877529394834024
1094,0.5314661476630524
1095,0.7786969690014016
1096,0.6901495324642346
1097,0.5580189610700026
1098,0.7237735261428706
1099,0.8668041874494015
1100,0.5914749731924704
1101,0.7569847214615524
1102,0.6118057010238223
1103,0.731096285292885
1104,0.05442587369836844
1105,0.790850704430652
1106,0.37923739626763053
1107,0.20179473320577412
1108,0.7955437271688955
1109,0.8595076191084566
1110,0.73350825374622
1111,0.5635245286823681
1112,0.7212866014915724
1113,0.684703298661123
1114,0.5307046714972988
1115,0.5316909709388793
1116,0.7418114758897612
1117,0.8660921149797147
1118,0.7759758964185401
1119,0.24419975929177554
1120,0.6705990502474237
1121,0.6350215717352419
1122,0.43065735108031017
1123,0.4882850325882929
1124,0.8645103341852908
1125,0.5490769490239872
1126,0.7986711489293523
1127,0.7066768022372899
1128,0.8861543524497459
1129,0.8054593290376476
1130,0.7050438159726081
1131,0.5778875718622246
1132,0.9547523460831577
1133,0.5409700767628098
1134,0.7818179292874053
1135,0.8833942908162041
1136,0.7116576344746222
1137,0.5211384103657118
1138,0.8029535896851595
1139,0.5430419721712426
1140,0.7648741037773241
1141,0.19598864740589977
1142,0.6740065240063737
1143,0.8666113387379454
1144,0.9267755978702565
1145,0.8149107126694931
1146,0.660753624416611
1147,0.8111872416660835
1148,0.5288709079751184
1149,0.5518205063850822
1150,0.5617349941140067
1151,0.7313505217403631
1152,0.698600473860514
1153,0.5102038928041276
1154,0.3651162651355038
1155,0.8003526314707268
1156,0.4536215163143377
1157,0.9187697525516326
1158,0.9287954238785583
1159,0.7727557952666749
1160,0.6174894329781028
1161,0.8849357159267982
1162,0.7673249245179617
1163,0.799425030563474
1164,0.5637603774121174
1165,0.8825886763098943
1166,0.5173606607269854
1167,0.9547523460831577
1168,0.6652466464516983
1169,0.14124536331263962
1170,0.778671901437308
1171,0.9371928409206853
1172,0.797932579700019
1173,0.7244521066288112
1174,0.7348990756948132
1175,0.8014312649523441
1176,0.8992220407204882
1177,0.9547523460831577
1178,0.8058580826778562
1179,0.40057275876933396
1180,0.7652451441330206
1181,0.9342642729444431
1182,0.7329263354372642
1183,0.8034591914462688
1184,0.8854123971879387
1185,0.7929236638446427
1186,0.8882003143392839
1187,0.5958769071990577
1188,0.9270477728418695
1189,0.7755799529965969
1190,0.46899699746598483
1191,0.9373584012631953
1192,0.4647162897636798
1193,0.9056271171650375
1194,0.5576269479270184
1195,0.7856404796259177
1196,0.5034030652714805
1197,0.5323775102436958
1198,0.6261643366467765
1199,0.775768141971511
1200,0.429865693661067
1201,0.6256838948887441
1202,0.07013187159439761
1203,0.5318579156834325
1204,0.5526675792496678
1205,0.784622396828121
1206,0.5924796617828927
1207,0.9454470278979872
1208,0.8381654920486609
1209,0.7856404796259177
1210,0.7116716238134198
1211,0.5563337183024966
1212,0.7530180454914316
1213,0.4933437084791275
1214,0.0795129639602554
1215,0.9434517951048583
1216,0.32731728736937915
1217,0.8641070875580074
1218,0.5330416178483429
1219,0.86988999162082
1220,0.6712973514759837
1221,0.7427348099576423
1222,0.820941860640079
1223,0.7877169012238183
1224,0.46653583765644746
1225,0.6801551671390053
1226,0.5911360725637691
1227,0.5361441585094451
1228,0.8151342811797407
1229,0.9354653851926776
1230,0.9292099303169081
1231,0.5604898143991295
1232,0.8838666896305116
1233,0.6962232159005985
1234,0.9472460554375255
1235,0.9577932900159006
1236,0.4160827842014523
1237,0.7780136898037225
1238,0.9220219346955113
1239,0.7480962084162783
1240,0.36121133046216547
1241,0.5610349099434743
1242,0.8494498798631372
1243,0.7761261928424145
1244,0.7564982938279933
1245,0.7825283823879742
1246,0.8988199507796163
1247,0.820921794055498
1248,0.6347415983220237
1249,0.8025209945863426
1250,0.5773344529071428
1251,0.8682776663793661
1252,0.8564616227546382
1253,0.10195252571645357
1254,0.8150589353289965
1255,0.7217658283450806
1256,0.8853155598688145
1257,0.5477549817583233
1258,0.7427304042245566
1259,0.6323358424668358
